id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1844,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:33,1.305260125,UNKNOWN,15.444916745668474,15.444916791369133,4.5700659256908693e-08,8.619595094369608e-12,1.5998195761311495e-13,18,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 1.305260125, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": 15.444916745668474, ""dual_objective_value"": 15.444916791369133, ""duality_gap"": 4.5700659256908693e-08, ""primal_infeasibility"": 8.619595094369608e-12, ""dual_infeasibility"": 1.5998195761311495e-13, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:31"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1845,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:41,1.0700413333333334,OPTIMAL,81.86895604876402,81.86895743427542,1.385511396279071e-06,1.2930217037292772e-10,1.5507764493660058e-14,16,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.0700413333333334, ""setup_time"": [], ""iterations"": 16, ""primal_objective_value"": 81.86895604876402, ""dual_objective_value"": 81.86895743427542, ""duality_gap"": 1.385511396279071e-06, ""primal_infeasibility"": 1.2930217037292772e-10, ""dual_infeasibility"": 1.5507764493660058e-14, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:37"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1846,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:48,1.0686595833333334,OPTIMAL,303.5393167017354,303.5393198675198,3.1657843919674633e-06,3.327821459253514e-10,0.0,15,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.0686595833333334, ""setup_time"": [], ""iterations"": 15, ""primal_objective_value"": 303.5393167017354, ""dual_objective_value"": 303.5393198675198, ""duality_gap"": 3.1657843919674633e-06, ""primal_infeasibility"": 3.327821459253514e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:45"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1847,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:54,0.9967734583333333,OPTIMAL,747.3283058391797,747.3283049708084,8.683713303980767e-07,2.2452130375841572e-10,0.0,14,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 0.9967734583333333, ""setup_time"": [], ""iterations"": 14, ""primal_objective_value"": 747.3283058391797, ""dual_objective_value"": 747.3283049708084, ""duality_gap"": 8.683713303980767e-07, ""primal_infeasibility"": 2.2452130375841572e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:52"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1848,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:04,2.947858166666667,NUM_ERROR,25.320546265113887,25.320543834359203,2.430754683757641e-06,3.084055027579803e-14,1.140507524262097e-12,22,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""num_error"", ""solve_time"": 2.947858166666667, ""setup_time"": [], ""iterations"": 22, ""primal_objective_value"": 25.320546265113887, ""dual_objective_value"": 25.320543834359203, ""duality_gap"": 2.430754683757641e-06, ""primal_infeasibility"": 3.084055027579803e-14, ""dual_infeasibility"": 1.140507524262097e-12, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:01"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1849,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:15,2.782814,OPTIMAL,156.06039007012993,156.06038734464326,2.725486666577126e-06,1.5107253167137408e-11,0.0,18,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.782814, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": 156.06039007012993, ""dual_objective_value"": 156.06038734464326, ""duality_gap"": 2.725486666577126e-06, ""primal_infeasibility"": 1.5107253167137408e-11, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:11"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1850,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:26,2.2795346666666667,OPTIMAL,513.0176090027193,513.0176019918591,7.010860144873732e-06,4.510660770051609e-12,0.0,16,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.2795346666666667, ""setup_time"": [], ""iterations"": 16, ""primal_objective_value"": 513.0176090027193, ""dual_objective_value"": 513.0176019918591, ""duality_gap"": 7.010860144873732e-06, ""primal_infeasibility"": 4.510660770051609e-12, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:22"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1851,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:37,2.642140875,OPTIMAL,1567.0187951883258,1567.0187917942853,3.3940405046450906e-06,8.670520994656674e-12,0.0,17,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.642140875, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": 1567.0187951883258, ""dual_objective_value"": 1567.0187917942853, ""duality_gap"": 3.3940405046450906e-06, ""primal_infeasibility"": 8.670520994656674e-12, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:34"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1852,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp100,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:51,0.42889166666666667,OPTIMAL,-226.15735066324342,-226.15735064685092,1.6392505131079815e-08,2.540251644217761e-09,7.337480389552916e-11,17,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.42889166666666667, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": -226.15735066324342, ""dual_objective_value"": -226.15735064685092, ""duality_gap"": 1.6392505131079815e-08, ""primal_infeasibility"": 2.540251644217761e-09, ""dual_infeasibility"": 7.337480389552916e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:48"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1853,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp124-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:57,1.2223734583333334,OPTIMAL,-141.99047629355732,-141.99047628004945,1.3507872154150391e-08,2.947795342213903e-09,1.7867929542859113e-10,17,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 1.2223734583333334, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": -141.99047629355732, ""dual_objective_value"": -141.99047628004945, ""duality_gap"": 1.3507872154150391e-08, ""primal_infeasibility"": 2.947795342213903e-09, ""dual_infeasibility"": 1.7867929542859113e-10, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:55"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1854,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp124-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:03,0.8320392083333333,OPTIMAL,-269.88017030007154,-269.8801702946931,5.3784674491907936e-09,9.209708037490611e-10,2.2285924347635445e-11,18,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.8320392083333333, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": -269.88017030007154, ""dual_objective_value"": -269.8801702946931, ""duality_gap"": 5.3784674491907936e-09, ""primal_infeasibility"": 9.209708037490611e-10, ""dual_infeasibility"": 2.2285924347635445e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:00"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1855,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp124-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:09,0.813436375,OPTIMAL,-467.75011366517776,-467.75011365499245,1.0185317478317302e-08,1.2380352442101327e-09,1.2079205834364502e-11,18,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.813436375, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": -467.75011366517776, ""dual_objective_value"": -467.75011365499245, ""duality_gap"": 1.0185317478317302e-08, ""primal_infeasibility"": 1.2380352442101327e-09, ""dual_infeasibility"": 1.2079205834364502e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:06"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1856,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp124-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:14,0.72608825,OPTIMAL,-864.4118628975764,-864.411862876331,2.1245341486064717e-08,2.30264056066451e-09,5.427533369077547e-12,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.72608825, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -864.4118628975764, ""dual_objective_value"": -864.411862876331, ""duality_gap"": 2.1245341486064717e-08, ""primal_infeasibility"": 2.30264056066451e-09, ""dual_infeasibility"": 5.427533369077547e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:12"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1857,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp250-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:22,2.260602083333333,OPTIMAL,-317.2643388544631,-317.26433884402263,1.0440487585583469e-08,2.606685535332963e-09,7.365073918346426e-11,19,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.260602083333333, ""setup_time"": [], ""iterations"": 19, ""primal_objective_value"": -317.2643388544631, ""dual_objective_value"": -317.26433884402263, ""duality_gap"": 1.0440487585583469e-08, ""primal_infeasibility"": 2.606685535332963e-09, ""dual_infeasibility"": 7.365073918346426e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:19"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1858,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp250-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:29,2.2106795833333335,OPTIMAL,-531.9300822835332,-531.9300822716898,1.1843440006487072e-08,1.926782694456677e-09,3.374042791082714e-11,19,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.2106795833333335, ""setup_time"": [], ""iterations"": 19, ""primal_objective_value"": -531.9300822835332, ""dual_objective_value"": -531.9300822716898, ""duality_gap"": 1.1843440006487072e-08, ""primal_infeasibility"": 1.926782694456677e-09, ""dual_infeasibility"": 3.374042791082714e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:26"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1859,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp250-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:36,2.6032755416666666,OPTIMAL,-981.1725702362594,-981.172570225403,1.0856410881388001e-08,1.3408641864535708e-09,7.777848240269705e-12,19,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.6032755416666666, ""setup_time"": [], ""iterations"": 19, ""primal_objective_value"": -981.1725702362594, ""dual_objective_value"": -981.172570225403, ""duality_gap"": 1.0856410881388001e-08, ""primal_infeasibility"": 1.3408641864535708e-09, ""dual_infeasibility"": 7.777848240269705e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:34"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
