id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
906,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,hinf8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:25,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
907,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,hinf8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:25,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
908,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,hinf8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:25,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
909,scipy_linprog,scipy-1.15.3,SDPLIB,hinf8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:25,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
910,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:50,4.948487043380737,UNKNOWN,-236.24926143119387,-236.2492582522059,3.178987981300452e-06,4.333392854983704e-07,6.696508028901661e-17,23,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 0.3528595, ""setup_time"": [], ""iterations"": 23, ""primal_objective_value"": -236.24926143119387, ""dual_objective_value"": -236.2492582522059, ""duality_gap"": 3.178987981300452e-06, ""primal_infeasibility"": 4.333392854983704e-07, ""dual_infeasibility"": 6.696508028901661e-17, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-17 00:21:47"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
911,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:21:55,4.960848808288574,OPTIMAL,-236.24742814369876,-236.2473437618947,8.438180404368723e-05,5.8628976583948846e-09,6.012462469094062e-12,26,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.323254625, ""setup_time"": [], ""iterations"": 26, ""primal_objective_value"": -236.24742814369876, ""dual_objective_value"": -236.2473437618947, ""duality_gap"": 8.438180404368723e-05, ""primal_infeasibility"": 5.8628976583948846e-09, ""dual_infeasibility"": 6.012462469094062e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-17 00:21:52"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
912,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:05,0.006279945373535156,OPTIMAL,-236.2492537893636,-236.24925167798062,-2.111382968905673e-06,1.1227693010097353e-09,7.503567730794685e-13,27,"{""solver_solve_time"": 0.002816334, ""problem_class"": ""SDP""}"
913,cvxpy_cvxopt,unknown,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:05,0.07575297355651855,ERROR,,,,,,,"{""error_message"": ""Solver 'CVXOPT' failed. Try another solver, or solve with verbose=True for more information."", ""problem_class"": ""SDP""}"
914,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:06,0.6299283504486084,OPTIMAL (INACCURATE),-23.995993470322126,-23.73307395594187,-0.2629195143802576,0.0002501696048966344,4.7055340393382825e-06,100000,"{""solver_solve_time"": 0.626416875, ""problem_class"": ""SDP""}"
915,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:06,0.02733016014099121,OPTIMAL (INACCURATE),-236.24929860181874,-236.24925825295142,-4.034886731574261e-05,6.211843885658271e-06,1.1701336108488862e-17,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
916,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:23,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
917,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:23,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
918,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:23,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
919,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:23,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
920,scipy_linprog,scipy-1.15.3,SDPLIB,hinf9,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:23,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
921,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:44,4.91386604309082,UNKNOWN,-108.7683048840259,-108.77818212309559,0.009877239069695065,2.3595268341152298e-05,0.0,23,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 0.36200766666666667, ""setup_time"": [], ""iterations"": 23, ""primal_objective_value"": -108.7683048840259, ""dual_objective_value"": -108.77818212309559, ""duality_gap"": 0.009877239069695065, ""primal_infeasibility"": 2.3595268341152298e-05, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-17 00:22:41"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
922,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:48,3.9673030376434326,NUM_ERROR,-108.75993162203638,-108.75125626509862,0.008675356937757783,5.284061049311702e-07,0.0,24,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 0.3518449166666667, ""setup_time"": [], ""iterations"": 24, ""primal_objective_value"": -108.75993162203638, ""dual_objective_value"": -108.75125626509862, ""duality_gap"": 0.008675356937757783, ""primal_infeasibility"": 5.284061049311702e-07, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-17 00:22:46"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
923,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:57,0.006523847579956055,OPTIMAL (INACCURATE),-108.78737562810723,-108.78736989216672,-5.73594050479187e-06,7.50016586494756e-08,8.372072031670971e-08,24,"{""solver_solve_time"": 0.003101377, ""problem_class"": ""SDP""}"
924,cvxpy_cvxopt,unknown,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:57,0.0596768856048584,ERROR,,,,,,,"{""error_message"": ""Solver 'CVXOPT' failed. Try another solver, or solve with verbose=True for more information."", ""problem_class"": ""SDP""}"
925,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:57,0.7690088748931885,OPTIMAL,-109.67066975246388,-109.6700504066821,-0.0006193457817857961,2.294628633625865e-06,3.7480545771311504e-06,97050,"{""solver_solve_time"": 0.765419125, ""problem_class"": ""SDP""}"
926,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:22:57,0.012375831604003906,OPTIMAL (INACCURATE),-108.86347113724204,-108.78673318394273,-0.07673795329931465,8.231747852466604e-07,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
927,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:23:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
928,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,hinf10,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:23:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
